Name,Address,Rating,Reviews,Latitude,Longitude,Place_ID,free_parking_lot,paid_parking_lot,free_street_parking,paid_street_parking,valet_parking,utility_usage_factor,est_elec_kwh_month,est_water_m3_month,utility_elec_aed_month,utility_water_aed_month,utility_cost_aed_month,utility_level,utility_estimation_method,detected_area,avg_commercial_rent_aed_sqft_year,rent_tier,competitors_within_300m,competitors_within_500m,competitors_within_1000m,competition_level,avg_review_rating,avg_polarity,neg_share,pos_share,reviews_used,popularity_score,popularity_tier,predicted_tier,prediction_confidence
% ARABICA,"Between Markette and Level Shoe District Kids, The Dubai Mall - 1 Ground Floor - Financial Center Rd - Burj Khalifa - Downtown Dubai - Dubai - United Arab Emirates",4.4,1731.0,25.1970106,55.278802,ChIJ0fTgMyhoXz4RiTmkmmZD-PU,1.0,,,,,1.0,5000.0,65.0,1746.15,693.81,2439.96,High,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Downtown Dubai,340.0,Premium,111,161,236,Very High,3.8,0.2269069307885097,0.2,0.8,5.0,32.81094119213848,Very High,Very High,0.7
Faubourg cafe,"Emaar real state, Burj Khalifa - shop no. 006 Sheikh Mohammed bin Rashid Blvd - Burj Khalifa - Downtown Dubai - Dubai - United Arab Emirates",4.7,52.0,25.1934134,55.2791795,ChIJgbhnkwNpXz4Rtfy0VtZctzQ,,,,,,1.0,5000.0,65.0,1746.15,693.81,2439.96,High,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Downtown Dubai,340.0,Premium,38,116,230,Very High,5.0,0.5027624649859944,0.0,1.0,5.0,18.660371993694973,Low,Low,0.7275
Hampstead Bakery and Cafe,"Downtown Kitchens Shop No FV-BF-FH-26, Ground Floor - Fountain Views - بوليفارد الشيخ محمد بن راشد - برج خليفة - وسط مدينة دبي - دبي - United Arab Emirates",4.3,726.0,25.1940387,55.2811268,ChIJawtHeNBpXz4R7HN88Y8c3-8,1.0,0.0,1.0,0.0,,1.0,5000.0,65.0,1746.15,693.81,2439.96,High,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Downtown Dubai,340.0,Premium,42,109,212,Very High,3.8,0.2342506802721088,0.0,0.8,5.0,28.33238385339413,High,High,0.5075
Boho Cafe & Restaurant,Emirates Financial Towers - Zaa'beel Second - DIFC - Dubai - United Arab Emirates,4.3,121.0,25.2084879,55.2764406,ChIJ9UX59ulDXz4R0YkkcZQZ2qw,,,,,,1.0,5000.0,65.0,1746.15,693.81,2439.96,High,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Difc,310.0,Premium,25,48,147,Very High,3.4,0.0096253968253968,0.2,0.6,5.0,20.657290492353003,Low,Low,0.74
Armani Caffè Dubai Mall,Burj Khalifa - Downtown Dubai - Dubai - United Arab Emirates,4.2,906.0,25.1974469,55.27682009999999,ChIJdyhkrAFDXz4RqhzHwLWGtJU,1.0,1.0,,1.0,1.0,1.0,5000.0,65.0,1746.15,693.81,2439.96,High,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Downtown Dubai,340.0,Premium,95,148,240,Very High,4.4,0.3458038561640437,0.0,1.0,5.0,28.602598290483574,High,High,0.425
CHOCOMELT DUBAI MALL,"Fashion Avenue, Dubai Mall - 2nd Floor - Burj Khalifa - Downtown Dubai - Dubai - United Arab Emirates",4.3,1454.0,25.1970812,55.2769717,ChIJH9aegGFtXz4R3v8YKdyss88,1.0,,,,,1.0,5000.0,65.0,1746.15,693.81,2439.96,High,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Downtown Dubai,340.0,Premium,104,150,241,Very High,5.0,0.3940847910259674,0.0,1.0,5.0,31.31587307230405,High,High,0.805
Now Cafe,"Lower Ground,The Dubai Mall,Downtown Dubai - 57WH+H4J - Burj Khalifa - Downtown Dubai - Dubai - United Arab Emirates",3.8,26.0,25.1964585,55.2777639,ChIJAQAAMChoXz4R7ba4UfhUs6g,,,,,,1.0,5000.0,65.0,1746.15,693.81,2439.96,High,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Downtown Dubai,340.0,Premium,115,156,240,Very High,,,,,,12.52418009081645,Very Low,Very Low,0.9325
Amaya Best Shisha In Dubai,"The Waterfalls Side, Dubai Mall - 1st Floor - Burj Khalifa - Downtown Dubai - Dubai - United Arab Emirates",4.9,4125.0,25.1950626,55.2790888,ChIJsbIjMUJpXz4RkAP6aHA8Y3E,1.0,1.0,,,,1.0,5000.0,65.0,1746.15,693.81,2439.96,High,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Downtown Dubai,340.0,Premium,84,156,230,Very High,5.0,0.4888435446828304,0.0,1.0,5.0,40.792812098792865,Very High,Very High,0.9825
Toby's Estate (Dubai Mall),"GS – 024 , Unit GS - 013 - Financial Ctr St - Burj Khalifa - Downtown Dubai - Dubai - United Arab Emirates",4.6,100.0,25.1975726,55.2803468,ChIJ2Tn4dwBpXz4R4SdYGLcSnok,,,,,,1.0,5000.0,65.0,1746.15,693.81,2439.96,High,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Downtown Dubai,340.0,Premium,67,152,213,Very High,5.0,0.3409785353535354,0.0,1.0,5.0,21.229554377469793,Low,Low,0.45
Time Out Market Dubai,"Downtown - Level 3, Souk Al Bahar - برج خليفة - وسط مدينة دبي - دبي - United Arab Emirates",4.7,6639.0,25.1946394,55.2765141,ChIJldZ3cbBpXz4R9iVWx0dJqEw,1.0,1.0,1.0,,,1.0,5000.0,65.0,1746.15,693.81,2439.96,High,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Downtown Dubai,340.0,Premium,64,143,248,Very High,4.6,0.374134965034965,0.0,1.0,5.0,41.364076039611255,Very High,Very High,0.9375
Tiger Sugar,"Food Court, Dubai Mall - Level 2 - Financial Ctr St - Burj Khalifa - Downtown Dubai - Dubai - United Arab Emirates",4.9,4553.0,25.1971471,55.27916,ChIJr6VQsERpXz4RWr0xIiWR6Zs,1.0,,,,,1.0,5000.0,65.0,1746.15,693.81,2439.96,High,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Downtown Dubai,340.0,Premium,104,160,229,Very High,4.2,0.3643571428571428,0.2,0.8,5.0,41.27643010845606,Very High,Very High,0.965
O Cafe,"Fashion Avenue, Dubai Mall - Second floor - Burj Khalifa - Downtown Dubai - Dubai - United Arab Emirates",4.5,26.0,25.1993066,55.27632089999999,ChIJOXlFPmpDXz4REbXXKFQJCDM,,,,,,1.0,5000.0,65.0,1746.15,693.81,2439.96,High,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Downtown Dubai,340.0,Premium,66,129,260,Very High,,,,,,14.831265897019481,Very Low,Very Low,0.9275
"Risen Café and Artisanal Bakery, Dubai Marina",Millennium Place Marina Hotel Area - Ground Floor - Marsa Dubai - Dubai Marina - Dubai - United Arab Emirates,4.8,1284.0,25.07109,55.1363301,ChIJdz-qJ2wTXz4R9y4_MKq296g,1.0,,,,,1.0,5000.0,65.0,1746.15,693.81,2439.96,High,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Dubai Marina,240.0,High,11,29,182,Very High,5.0,0.3729785714285714,0.0,1.0,5.0,34.36086718718074,Very High,Very High,0.9025
L'ETO,"Ground Floor, Marina Mall - Sheikh Zayed Rd - Marsa Dubai - Dubai Marina - Dubai - United Arab Emirates",5.0,2348.0,25.0764183,55.1404479,ChIJWYEpilMTXz4RIgs4T48dtwo,1.0,,,,,1.0,5000.0,65.0,1746.15,693.81,2439.96,High,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Dubai Marina,240.0,High,29,50,204,Very High,4.6,0.3630566188197767,0.0,1.0,5.0,38.80872492329456,Very High,Very High,0.8475
"Arabian Cave Cafe ""Letizia"" dubai marina","Shop 3, Al Emreef Street, Marina Walk, Ground Floor of Marina Hotel Apartments - Dubai - مرسى دبي - دبي مارينا - دبي - United Arab Emirates",4.6,195.0,25.0822511,55.1453299,ChIJkxRezABrXz4RhaoXJ5dC3RI,1.0,1.0,1.0,1.0,0.0,1.0,5000.0,65.0,1746.15,693.81,2439.96,High,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Dubai Marina,240.0,High,16,44,146,Very High,5.0,0.423210898669232,0.0,1.0,5.0,24.279327432460377,Medium,Medium,0.86
Nargileci Eleven Cafe,Building Al Emreef St - Marsa Dubai - Dubai Marina - Dubai - United Arab Emirates,4.8,798.0,25.082962,55.1443348,ChIJuwWnpZFrXz4RDPsIOciAmeA,1.0,1.0,1.0,,,1.0,5000.0,65.0,1746.15,693.81,2439.96,High,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Dubai Marina,240.0,High,15,45,141,Very High,5.0,0.5155190476190477,0.0,1.0,5.0,32.08013253967812,Very High,Very High,0.8125
Common Grounds - JBR,Unit 2404 - The Beach - مرسى دبي - مساكن شاطئ جميرا - دبي - United Arab Emirates,4.8,1348.0,25.0770291,55.1323619,ChIJ1S4ywBEVXz4Ran5_aJWUi5Y,1.0,1.0,,1.0,,1.0,5000.0,65.0,1746.15,693.81,2439.96,High,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,,,,46,60,187,Very High,4.0,0.2558350506795322,0.0,0.8,5.0,34.59417050979722,Very High,Very High,0.6625
Inana Cafe & Restaurant,Sparkle Tower Shop R-07 - مرسى دبي - دبي مارينا - دبي - United Arab Emirates,4.9,273.0,25.0718893,55.131681,ChIJbViWD6YTXz4RsYxfl_Gx1xU,1.0,,,,,1.0,5000.0,65.0,1746.15,693.81,2439.96,High,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,,,,11,57,138,Very High,4.8,0.4074990981240981,0.0,1.0,5.0,27.504327721301546,High,High,0.7125
The lost Restaurant and Specialty coffee,Marina Promenade - Marsa Dubai - Dubai Marina - Dubai - United Arab Emirates,4.5,183.0,25.0731135,55.1330268,ChIJvWbvU58TXz4Rs4-EIP7bOuw,,1.0,,,,1.0,5000.0,65.0,1746.15,693.81,2439.96,High,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Dubai Marina,240.0,High,14,59,175,Very High,5.0,0.5368042328042328,0.0,1.0,5.0,23.467210909240436,Medium,Medium,0.8875
"La Letizia Cafe & Shisha, Hookah Dubai Marina Walk",Marina Walk - Shop 4 - Al Emreef St - beside Marina Hotel Apartments - Marsa Dubai - Dubai Marina - Dubai - United Arab Emirates,4.6,1749.0,25.0822476,55.14540969999999,ChIJUdq0-1ZrXz4RcpYrOhbMZEU,1.0,,1.0,,,1.0,5000.0,65.0,1746.15,693.81,2439.96,High,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Dubai Marina,240.0,High,16,44,142,Very High,5.0,0.4781310791481246,0.0,1.0,5.0,34.349906907820774,Very High,Very High,0.9775
DELIZIE CAFFÈ GOURMET,Dubai Harbour Yacht Club - Marsa Dubai - Dubai International Marine Club - Dubai - United Arab Emirates,4.5,225.0,25.0918834,55.1413404,ChIJRc8YSrxrXz4RpXFqVcCIx0w,1.0,1.0,1.0,1.0,,0.8857142857142857,4429.0,57.6,1518.32,604.07,2122.39,High,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,,,,1,1,46,Low,5.0,0.3812446353646354,0.0,1.0,5.0,24.392407496725287,Medium,Medium,0.4575
ILOLI - Restaurant in Dubai Marina Walk,Dubai Marina Walk - Al Daa'i St - Marsa Dubai - Dubai Marina - Dubai - United Arab Emirates,4.8,1179.0,25.0857253,55.144764,ChIJ9_shU7RrXz4RfbTOif2idgs,,1.0,1.0,,,0.9714285714285714,4857.0,63.1,1689.09,670.77,2359.86,High,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Dubai Marina,240.0,High,24,44,104,Very High,4.8,0.5131349206349206,0.0,1.0,5.0,33.951694643806604,Very High,Very High,0.95
Roasters Specialty Coffee House Emaar Beachfront,"House Retail Unit;SBE-GF-T1-R 02, Tariaq Bedon Esm - مرسى دبي - دبي - United Arab Emirates",4.8,545.0,25.0975855,55.1409324,ChIJVcY8QrFrXz4RtmlY1RlFbNc,1.0,,,,,0.7571428571428571,3786.0,49.2,1270.75,508.85,1779.6,Medium,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,,,,6,6,16,Medium,5.0,0.4658437062937063,0.0,1.0,5.0,30.252571083575543,High,High,0.915
Abooz Cafe - Marina,Continental Tower - Shop Number 9 - 1 Tram - opp. Beach residence - Marsa Dubai - Dubai Marina - Dubai - United Arab Emirates,4.6,482.0,25.0798652,55.1387662,ChIJBdSCrRJrXz4RvlKAss2LVXA,,1.0,,,,1.0,5000.0,65.0,1746.15,693.81,2439.96,High,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Dubai Marina,240.0,High,25,67,174,Very High,5.0,0.3795523268398268,0.0,1.0,5.0,28.42807660680183,High,High,0.8225
The Acai Spot - Dubai Marina Branch,Marina Gate Retail 112 - مرسى دبي - دبي مارينا - دبي - United Arab Emirates,4.5,700.0,25.0862291,55.1472949,ChIJa5UCtmVrXz4RiIP2ukn_978,,1.0,,1.0,,0.9571428571428572,4786.0,62.2,1660.76,659.85,2320.61,High,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Dubai Marina,240.0,High,20,36,93,Very High,3.8,0.3845909090909091,0.2,0.8,5.0,29.486285491655657,High,High,0.8525
Helen's bakery,Marina View Tower - Marsa Dubai - Dubai Marina - Dubai - United Arab Emirates,4.7,336.0,25.0789116,55.1428735,ChIJKSPoxoxrXz4RaXhoKPocJLA,1.0,1.0,1.0,,,1.0,5000.0,65.0,1746.15,693.81,2439.96,High,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Dubai Marina,240.0,High,11,47,173,Very High,4.6,0.3307506231142595,0.2,0.8,5.0,27.354389772656102,High,High,0.42
Charlie & Friends,besides movenpick - Marina - The Walk - Marsa Dubai - Jumeirah Beach Residence - Dubai - United Arab Emirates,4.8,1450.0,25.0807586,55.1371465,ChIJ7ScsvasVXz4RO54YMAy5_nw,,1.0,,1.0,,1.0,5000.0,65.0,1746.15,693.81,2439.96,High,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Jbr,260.0,High,23,52,149,Very High,5.0,0.2897150072150072,0.0,1.0,5.0,34.9440396138441,Very High,Very High,0.95
Unicorn Universe,LIV Residence - Marina Promenade - Marsa Dubai - Dubai Marina - Dubai - United Arab Emirates,4.4,194.0,25.0810448,55.1408871,ChIJt2i6vn9rXz4RbTS2u2U88DI,,,,,,1.0,5000.0,65.0,1746.15,693.81,2439.96,High,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Dubai Marina,240.0,High,16,53,164,Very High,5.0,0.3876596996753246,0.0,1.0,5.0,23.20119805768049,Medium,Medium,0.8775
Crazy Bears Restaurant,"Marina Gate, The Residences 1 Tower 1 - Marsa Dubai - Dubai Marina - Dubai - United Arab Emirates",4.7,198.0,25.0862437,55.1472091,ChIJgbsxryBpXz4REZKFyc1FRbo,,,,,,0.9571428571428572,4786.0,62.2,1660.76,659.85,2320.61,High,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Dubai Marina,240.0,High,19,37,93,Very High,5.0,0.3975961538461538,0.0,1.0,5.0,24.878532676205115,Medium,Medium,0.8925
Cafe Society Dubai,Tamani Hotel Marina - King Salman Bin Abdulaziz Al Saud St - Marsa Dubai - Dubai Marina - Dubai - United Arab Emirates,4.6,578.0,25.0911046,55.1489616,ChIJieVaUkVrXz4R6QJvXIpyCes,1.0,1.0,,,,0.9000000000000001,4500.0,58.5,1546.65,614.98,2161.63,High,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Dubai Marina,240.0,High,4,19,65,Very High,5.0,0.4039558244785518,0.0,1.0,5.0,29.26199139683578,High,High,0.655
Lavash Marina - All Day Breakfast & Cafe,"13, Marina - Unit P1 - Marina Promenade - Marsa Dubai - Dubai Marina - Dubai - United Arab Emirates",4.3,2008.0,25.0737364,55.1324985,ChIJJfx0M_wTXz4R5FmxPUg0cZE,1.0,1.0,,1.0,,1.0,5000.0,65.0,1746.15,693.81,2439.96,High,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Dubai Marina,240.0,High,25,63,174,Very High,4.8,0.4285633864881985,0.0,1.0,5.0,32.70318716870422,Very High,Very High,0.89
"Café Bateel - Marina Walk, Dubai",Marina Walk Below Al - Unit B 4 - Marsa Dubai - Dubai Marina - Dubai - United Arab Emirates,4.4,1398.0,25.0843142,55.1480805,ChIJwesk41lrXz4RjxH36WQuJAA,,1.0,,1.0,,0.9714285714285714,4857.0,63.1,1689.09,670.77,2359.86,High,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Dubai Marina,240.0,High,17,36,99,Very High,4.8,0.4341746031746032,0.0,1.0,5.0,31.87145708852812,Very High,Very High,0.89
Breaking Bread Dubai,Mag 218 Tower - Shop 1 - Marsa Dubai - Dubai Marina - Dubai - United Arab Emirates,4.6,839.0,25.0879019,55.1493131,ChIJ3WZY5C1rXz4R-_KPtBgzouQ,0.0,1.0,1.0,1.0,0.0,0.9142857142857141,4571.0,59.4,1574.98,625.89,2200.87,High,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Dubai Marina,240.0,High,7,25,86,Very High,5.0,0.4055404761904762,0.0,1.0,5.0,30.97364870245185,High,High,0.815
Bake My Day Dubai Dutch Bakery,The Beach Building JBR 51912 No. 1402 - مرسى دبي - دبي مارينا - دبي - United Arab Emirates,4.7,2765.0,25.0781432,55.1330493,ChIJr1EkTLAVXz4RGJ82-7BaK8o,1.0,1.0,,,,1.0,5000.0,65.0,1746.15,693.81,2439.96,High,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Jbr,260.0,High,34,64,179,Very High,5.0,0.451357387057387,0.0,1.0,5.0,37.24824030745611,Very High,Very High,0.9825
Ahla Tallah Grand Gourmet Restaurant | Shisha Cafe - Marina,34HR+C32 The Atlantic - Marina Promenade - مرسى دبي - دبي مارينا - دبي - United Arab Emirates,4.9,12533.0,25.0785625,55.1401875,ChIJp73QLFRrXz4RNhLFedh8Siw,1.0,1.0,1.0,1.0,,1.0,5000.0,65.0,1746.15,693.81,2439.96,High,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Dubai Marina,240.0,High,30,62,188,Very High,4.8,0.5256293111650254,0.0,1.0,5.0,46.237381130844646,Very High,Very High,0.9625
La Casa di Luigi,Marina Promenade - Marsa Dubai - Dubai Marina - Dubai - United Arab Emirates,4.9,205.0,25.0778254,55.1407657,ChIJgXGY2FMTXz4RWsg60MVXDwQ,,,,,,1.0,5000.0,65.0,1746.15,693.81,2439.96,High,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Dubai Marina,240.0,High,29,55,204,Very High,5.0,0.4299391578118851,0.0,1.0,5.0,26.10659322706895,Medium,Medium,0.805
The Coffee Club Dubai Marina Mall,Ground Floor، Dubai Marina Mall - Marsa Dubai - Dubai Marina - Dubai - United Arab Emirates,4.6,648.0,25.07642,55.13958359999999,ChIJ18q_fqhtXz4RyUsfFNupp-o,1.0,1.0,,,,1.0,5000.0,65.0,1746.15,693.81,2439.96,High,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Dubai Marina,240.0,High,33,45,204,Very High,4.8,0.4022656549799407,0.0,1.0,5.0,29.786990496838815,High,High,0.8475
"Roast Speciality Coffee, Marina",Roast Speciality Coffee - Marsa Dubai - Dubai Marina - Dubai - United Arab Emirates,4.6,571.0,25.0688793,55.1302337,ChIJ06amBbATXz4RGlZWIJ5XWNI,,,1.0,1.0,,1.0,5000.0,65.0,1746.15,693.81,2439.96,High,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Dubai Marina,240.0,High,10,20,85,Very High,5.0,0.3524981684981685,0.2,0.8,5.0,29.206039360347066,High,High,0.835
OCCASIONS RESTAURANT & CAFE,Opal Tower - G04 - 13 Al Seba St - opp. of Al Rahim Masjid Mosque | Left Side of Occasions Restaurant & Cafe - Marsa Dubai - Dubai Marina - Dubai - United Arab Emirates,4.8,245.0,25.0683403,55.13248429999999,ChIJ_UZAI1ATXz4R-Vxb2K6CCVU,1.0,,,,,1.0,5000.0,65.0,1746.15,693.81,2439.96,High,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Dubai Marina,240.0,High,6,19,112,Very High,5.0,0.561115834818776,0.0,1.0,5.0,26.42559137247534,Medium,Medium,0.805
Lillo's,Al Seba St - Marsa Dubai - Dubai Marina - Dubai - United Arab Emirates,4.6,140.0,25.0693634,55.1291259,ChIJVdtMe1sTXz4RRZ6g2DaisHk,,,,,,1.0,5000.0,65.0,1746.15,693.81,2439.96,High,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Dubai Marina,240.0,High,7,20,83,Very High,4.6,0.4085667388167388,0.0,1.0,5.0,22.764295495739574,Medium,Medium,0.8025
Peet's Coffee - Dubai Marina Mall,Mall P Level - Marsa Dubai - Dubai Marina - Dubai - United Arab Emirates,4.9,3471.0,25.0764693,55.14050349999999,ChIJc1QwVwBtXz4R2SOJN61gQns,1.0,1.0,,,,1.0,5000.0,65.0,1746.15,693.81,2439.96,High,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Dubai Marina,240.0,High,29,48,203,Very High,4.8,0.4527380952380953,0.0,1.0,5.0,39.94718177132318,Very High,Very High,0.9325
Fuze Caffe Marina,Marsa Dubai - Dubai Marina - Dubai - United Arab Emirates,4.5,96.0,25.0835377,55.1474559,ChIJp7mkXrlrXz4RaSpIAhwLo5I,,,,1.0,,0.9714285714285714,4857.0,63.1,1689.09,670.77,2359.86,High,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Dubai Marina,240.0,High,13,37,116,Very High,5.0,0.39075958994709,0.0,1.0,5.0,20.586199403265223,Low,Low,0.83
L'etoile Restaurant & Cafe,Blue Beach Tower - 1 Floor - Marsa Dubai - Jumeirah Beach Residence - Dubai - United Arab Emirates,4.7,43.0,25.0798136,55.1366476,ChIJXbaDXqgVXz4Rq4O0zQcKijQ,,,,,,1.0,5000.0,65.0,1746.15,693.81,2439.96,High,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Jbr,260.0,High,28,63,157,Very High,,,,,,17.78569127941583,Low,Low,0.3425
Osteria Mario Marina,"13 - Marina, Moon Tower - Retail 09 شارع السوايب - مرسى دبي - Parking: Marina - دبي - United Arab Emirates",4.7,2605.0,25.0777434,55.14074669999999,ChIJK5-D_3ZtXz4RcnCl2z1K7RY,1.0,1.0,,,,1.0,5000.0,65.0,1746.15,693.81,2439.96,High,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Dubai Marina,240.0,High,30,53,206,Very High,5.0,0.4355026111454683,0.0,1.0,5.0,36.968187261118516,Very High,Very High,0.9625
Counter Culture Café,"Ground Level Dubai Marriott Harbour Hotel & Suites, King Salman Bin - شارع الملك سلمان بن عبدالعزيز آل سعود - مرسى دبي - دبي مارينا - دبي - United Arab Emirates",4.3,284.0,25.0877041,55.1458775,ChIJWzkwrVFrXz4RkRXiQTK35-4,,1.0,,,,0.9571428571428572,4786.0,62.2,1660.76,659.85,2320.61,High,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,,,,20,37,73,Very High,5.0,0.4900152871525404,0.0,1.0,5.0,24.305703475155198,Medium,Medium,0.8525
ISMA Restaurant Dubai Marina,"Bay Central Dubai Marina, Level B3,Shop 7 - مرسى دبي - دبي مارينا - دبي - United Arab Emirates",4.9,482.0,25.078397,55.1377558,ChIJ15z4OwBrXz4RhChZ30ocXkk,1.0,0.0,1.0,0.0,0.0,1.0,5000.0,65.0,1746.15,693.81,2439.96,High,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Dubai Marina,240.0,High,30,77,185,Very High,5.0,0.4205607921490275,0.0,1.0,5.0,30.282081602897605,High,High,0.825
Ninna Homemade Bakery & Cafe,Sadaf 7 - King Salman Bin Abdulaziz Al Saud St - Marsa Dubai - Jumeirah Beach Residence - Dubai - United Arab Emirates,4.8,654.0,25.0807352,55.1388812,ChIJawRPx05rXz4RZUlIRHqUqJ8,,1.0,,,,1.0,5000.0,65.0,1746.15,693.81,2439.96,High,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Jbr,260.0,High,27,55,160,Very High,4.2,0.3399166366041366,0.0,1.0,5.0,31.126249131049207,High,High,0.8175
Caffè Nero,Dubai Marina Mall - Marsa Dubai - Dubai Marina - Dubai - United Arab Emirates,4.2,407.0,25.0760669,55.14078720000001,ChIJN7elUKpsXz4RlY-1qU83TVA,1.0,,,,,1.0,5000.0,65.0,1746.15,693.81,2439.96,High,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Dubai Marina,240.0,High,26,53,200,Very High,2.6,0.2515410618792971,0.2,0.8,5.0,25.24732213249748,Medium,Medium,0.3625
